,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
1475,1537,1537,Điện thoại Nokia 2720 Nắp gập mới 99%,950.000,₫950.000,True,5.0,4.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-2720-N%E1%BA%AFp-g%E1%BA%ADp-m%E1%BB%9Bi-99--i.28754626.411983087?position=1697,https://cf.shopee.vn/file/017e5887b277d25abe166e5887d1f5d5_tn,False
1476,1538,1538,"NGUYÊN ZIN, chính hãng, điện thoại cổ Motorola Rokr E1",1.300.000,₫1.300.000,False,4.0,2.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/NGUY%C3%8AN-ZIN-ch%C3%ADnh-h%C3%A3ng-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-c%E1%BB%95-Motorola-Rokr-E1-i.101617865.5617760691?position=1698,https://cf.shopee.vn/file/2d2920835f093477da14fee56eb5fe63_tn,False
1477,1539,1539,vỏ nắp sau bóc máy iphone 6plus đến 7 8plus đẹp 95% -97% (hết 7g 8g ),50.000,₫50.000 - ₫90.000,False,5.0,1.0,1/tháng,Quảng Nam,False,,False,"50%
GIẢM",https://shopee.vn/v%E1%BB%8F-n%E1%BA%AFp-sau-b%C3%B3c-m%C3%A1y-iphone-6plus-%C4%91%E1%BA%BFn-7-8plus-%C4%91%E1%BA%B9p-95-97-(h%E1%BA%BFt-7g-8g-)-i.51675852.11746814097?position=1699,https://cf.shopee.vn/file/d9b2c6f44688fc96d55d23faa407bea7_tn,False
1478,1540,1540,Điện Thoại Oppo A37,900.000,₫900.000,False,5.0,1.0,1/tháng,Đắk Lắk,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Oppo-A37-i.48398690.10526292669?position=1700,https://cf.shopee.vn/file/8bec095e79d2e4f4ba4df74d28477796_tn,False
1479,1541,1541,Màn Hình iPhone Xr Zin Tháo Máy - Tặng kính cường lực,850.000,₫850.000 - ₫1.180.000,False,5.0,1.0,1/tháng,Quảng Nam,False,,False,"6%
GIẢM",https://shopee.vn/M%C3%A0n-H%C3%ACnh-iPhone-Xr-Zin-Th%C3%A1o-M%C3%A1y-T%E1%BA%B7ng-k%C3%ADnh-c%C6%B0%E1%BB%9Dng-l%E1%BB%B1c-i.51675852.12009420491?position=1701,https://cf.shopee.vn/file/a5272687ae1cae0ad3dff6751c50ff99_tn,False
1480,1542,1542,Điện Thoại Nokia C20 2GB/32GB - Hàng Chính Hãng,2.090.000,₫2.290.000,False,5.0,1.0,1/tháng,Bến Tre,True,,False,"9%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-C20-2GB-32GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.10000552940?position=1702,https://cf.shopee.vn/file/dfa878049439036b5748bd3257fa6e5d_tn,False
1481,1543,1543,Điện thoại Xiaomi Redmi 9T (6GB/128GB),4.990.000,₫4.990.000,True,5.0,1.0,1/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-9T-(6GB-128GB)-i.524196099.12302130551?position=1703,https://cf.shopee.vn/file/0500b8e15d62a8ea29e8df0a9166a57c_tn,False
1482,1544,1544,[Rẻ Vô Địch] Điện thoại Oppo neo 7 (A33w) chính hãng đẹp zin,468.000,₫468.000 - ₫768.000,True,5.0,1.0,1/tháng,Hải Phòng,True,,False,,https://shopee.vn/-R%E1%BA%BB-V%C3%B4-%C4%90%E1%BB%8Bch-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Oppo-neo-7-(A33w)-ch%C3%ADnh-h%C3%A3ng-%C4%91%E1%BA%B9p-zin-i.113506450.11038064516?position=1704,https://cf.shopee.vn/file/746a64b68cf3c8f76b3387b6eb71afa8_tn,True
1483,1545,1545,Điện thoại Asus ROG Phone 5 12/128GB Gaming Khang Nhung - Hàng Nhập Khẩu,16.200.000,₫16.500.000,False,5.0,1.0,1/tháng,Hà Nội,True,Yêu thích,False,"2%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Asus-ROG-Phone-5-12-128GB-Gaming-Khang-Nhung-H%C3%A0ng-Nh%E1%BA%ADp-Kh%E1%BA%A9u-i.39104237.10037763139?position=1705,https://cf.shopee.vn/file/d48c5697be851d933050985a52d6341b_tn,True
1484,1546,1546,Điện thoại Xiaomi Mi 11 Lite,7.990.000,₫7.990.000,True,,,1/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Mi-11-Lite-i.524196099.12703403007?position=1706,https://cf.shopee.vn/file/26464b2bb11ced034cab2cedb5d8642d_tn,False
1485,1547,1547,"Điên thoại iphone cũ - iphone 5 quốc tế chính hãng , tặng kèm phụ kiện. hỗ trợ bảo hành toàn quốc HD shop",299.000,₫299.000 - ₫750.000,False,,,2/tháng,Hà Nội,True,,False,"15%
GIẢM",https://shopee.vn/%C4%90i%C3%AAn-tho%E1%BA%A1i-iphone-c%C5%A9-iphone-5-qu%E1%BB%91c-t%E1%BA%BF-ch%C3%ADnh-h%C3%A3ng-t%E1%BA%B7ng-k%C3%A8m-ph%E1%BB%A5-ki%E1%BB%87n.-h%E1%BB%97-tr%E1%BB%A3-b%E1%BA%A3o-h%C3%A0nh-to%C3%A0n-qu%E1%BB%91c-HD-shop-i.203317301.9194183025?position=1707,https://cf.shopee.vn/file/c1c0c94b0feaaf9b1340aa001112f1d3_tn,True
1486,1548,1548,Điện Thoại 1280 đầy đủ phụ kiện full hộp(lỗi 1 đổi 1),150.000,₫150.000,False,1.0,1.0,1/tháng,Lạng Sơn,False,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-1280-%C4%91%E1%BA%A7y-%C4%91%E1%BB%A7-ph%E1%BB%A5-ki%E1%BB%87n-full-h%E1%BB%99p(l%E1%BB%97i-1-%C4%91%E1%BB%95i-1)-i.318021875.2929668897?position=1708,https://cf.shopee.vn/file/6fe79874031b7f16c46a80fc27752df4_tn,True
1487,1549,1549,Điện Thoại Apple iPhone 12 Mini 128GB - Hàng Chính Hãng VN/A,17.090.000,₫17.090.000 - ₫17.190.000,False,,,1/tháng,TP. Hồ Chí Minh,True,,False,"29%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Apple-iPhone-12-Mini-128GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-VN-A-i.487028617.11920609662?position=1709,https://cf.shopee.vn/file/ff80d6b0f1323bfbc0c6dccbc977be1f_tn,False
1488,1550,1550,[Mã SKAMSALE10 giảm 10% đơn 200K] Điện thoại Xiaomi Redmi Note 10S (8GB/128GB) - Hàng chính hãng,5.459.000,₫6.490.000,True,5.0,1.0,1/tháng,Bến Tre,True,,False,"16%
GIẢM",https://shopee.vn/-M%C3%A3-SKAMSALE10-gi%E1%BA%A3m-10-%C4%91%C6%A1n-200K-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-10S-(8GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.40757878.6691736135?position=1710,https://cf.shopee.vn/file/f0600396621f34b15c9d303eec26d567_tn,True
1489,1551,1551,Main điện thoại iPhone 6 64G Full Vân tay,1.100.000,₫1.100.000,True,4.33,3.0,1/tháng,Nghệ An,True,,False,,https://shopee.vn/Main-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-iPhone-6-64G-Full-V%C3%A2n-tay-i.370558998.8778714383?position=1711,https://cf.shopee.vn/file/55d43635b07157abc21e10a5162c8cd2_tn,True
1490,1552,1552,Điện Thoại Xiaomi Redmi Note 4x ram 3gb bộ nhớ 32gb mới Chính hãng chơi game liên quân freefire pubg mượt - NHẬP KHẨU,1.590.000,₫1.899.000,True,4.33,3.0,1/tháng,Nam Định,True,,False,"16%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-Redmi-Note-4x-ram-3gb-b%E1%BB%99-nh%E1%BB%9B-32gb-m%E1%BB%9Bi-Ch%C3%ADnh-h%C3%A3ng-ch%C6%A1i-game-li%C3%AAn-qu%C3%A2n-freefire-pubg-m%C6%B0%E1%BB%A3t-NH%E1%BA%ACP-KH%E1%BA%A8U-i.214979459.5652043402?position=1712,https://cf.shopee.vn/file/3abb7cccd65ecbb79c79bd008d709db7_tn,False
1491,1553,1553,Điện thoại nokia 216 phiên bản mới,260.000,₫260.000,True,4.33,3.0,1/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nokia-216-phi%C3%AAn-b%E1%BA%A3n-m%E1%BB%9Bi-i.75769985.1482404623?position=1713,https://cf.shopee.vn/file/0c781323827e0b545cbafca52170669f_tn,False
1492,1554,1554,"Điện thoại Samsung Galaxy A9 Pro 2019 ( 6G/128Gb) 6.4 inch INFINITY - Đẹp như mới, Triple Camera",3.650.000,₫3.650.000 - ₫3.950.000,False,5.0,1.0,1/tháng,Hà Nội,True,,False,"18%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-A9-Pro-2019-(-6G-128Gb)-6.4-inch-INFINITY-%C4%90%E1%BA%B9p-nh%C6%B0-m%E1%BB%9Bi-Triple-Camera-i.38728286.9329877137?position=1714,https://cf.shopee.vn/file/3b5bc384b4ad5a121190e528483febcb_tn,False
1493,1555,1555,Main Iphone 5 đẹp không icloud,70.000,₫70.000,False,3.8,5.0,1/tháng,Cần Thơ,True,,False,,https://shopee.vn/Main-Iphone-5-%C4%91%E1%BA%B9p-kh%C3%B4ng-icloud-i.65699315.3468246163?position=1715,https://cf.shopee.vn/file/efb962fd85da737512e38dcd26a50a42_tn,False
1494,1556,1556,Nút home iphone zin 5s/6/6s/6plus/6splus,30.000,₫30.000 - ₫40.000,False,5.0,1.0,1/tháng,Quảng Nam,True,,False,,https://shopee.vn/N%C3%BAt-home-iphone-zin-5s-6-6s-6plus-6splus-i.81069780.11728580782?position=1716,https://cf.shopee.vn/file/80cc196ee941e468eb0bfde234525bba_tn,False
1495,1557,1557,mặt kính zin điện thoại LG Google Pixel G4/G5/G6/G7/G8/V10/V20/V30/V40/V50/V60/G8S/G8X/Q51/Pixel 1/2/3/3A/4/4A/5/2XL/3XL,80.000,₫80.000 - ₫200.000,False,5.0,1.0,1/tháng,Thanh Hóa,False,,False,,https://shopee.vn/m%E1%BA%B7t-k%C3%ADnh-zin-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-LG-Google-Pixel-G4-G5-G6-G7-G8-V10-V20-V30-V40-V50-V60-G8S-G8X-Q51-Pixel-1-2-3-3A-4-4A-5-2XL-3XL-i.56911489.8074238149?position=1717,https://cf.shopee.vn/file/e18f6a68c11c3b62c3f9eabe88489550_tn,False
1496,1558,1558,Vỏ máy Xiaomi Redmi Note 5 Pro Hàng Sịn chuẩn bao đẹp,175.000,₫175.000,False,5.0,1.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/V%E1%BB%8F-m%C3%A1y-Xiaomi-Redmi-Note-5-Pro-H%C3%A0ng-S%E1%BB%8Bn-chu%E1%BA%A9n-bao-%C4%91%E1%BA%B9p-i.77582911.7552208553?position=1718,https://cf.shopee.vn/file/abc6833ef95397c4abc45297e9eacae7_tn,True
1497,1559,1559,Điện thoại Oppo A54 (4GB/128GB) - Hàng chính hãng,4.189.000,₫4.690.000,False,5.0,1.0,1/tháng,Bến Tre,True,,False,"11%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Oppo-A54-(4GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.331695868.6487323092?position=1719,https://cf.shopee.vn/file/b3fc22476c05b93114892a86a255a876_tn,False
1498,1560,1560,Điện Thoại Nokia 105 2 Sim 2019 - Hàng Chính Hãng,375.000,₫550.000,True,5.0,1.0,1/tháng,Hà Nội,True,Yêu thích,False,"32%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-2-Sim-2019-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.39104237.5706072581?position=1720,https://cf.shopee.vn/file/876e74ddbf6872b42e51bb38655c0da0_tn,True
1499,1561,1561,"Điện thoại siêu nhỏ mini 3310 2 sim 2 sóng cực khỏe, hỗ trợ nghe nhạc mp3,giả giọng,thay thế tai nghe bluetooth",169.000,₫299.000,False,5.0,1.0,1/tháng,Nam Định,False,Yêu thích,False,"43%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-si%C3%AAu-nh%E1%BB%8F-mini-3310-2-sim-2-s%C3%B3ng-c%E1%BB%B1c-kh%E1%BB%8Fe-h%E1%BB%97-tr%E1%BB%A3-nghe-nh%E1%BA%A1c-mp3-gi%E1%BA%A3-gi%E1%BB%8Dng-thay-th%E1%BA%BF-tai-nghe-bluetooth-i.84867177.5306767850?position=1721,https://cf.shopee.vn/file/ebf3a96940aeea48989c6a245e8077a9_tn,True
1500,1562,1562,Điện Thoại 4 Sim 4 Sóng Landrover C18,380.000,₫380.000,True,5.0,1.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-4-Sim-4-So%CC%81ng-Landrover-C18-i.25826246.5157436698?position=1722,https://cf.shopee.vn/file/52dba21825d48d26767f02065f849aa3_tn,True
1501,1563,1563,Camera trước Iphone 6S Plus,109.000,₫109.000,False,5.0,1.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Camera-tr%C6%B0%E1%BB%9Bc-Iphone-6S-Plus-i.26132185.4271516095?position=1723,https://cf.shopee.vn/file/0987e4b41f42edab2482ad38fe45a9f7_tn,True
1502,1564,1564,Điện thoại SONY Xperia XZ3 bản Quốc tế 2 sim,11.300.000,₫11.300.000,False,5.0,1.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-SONY-Xperia-XZ3-b%E1%BA%A3n-Qu%E1%BB%91c-t%E1%BA%BF-2-sim-i.69979363.1860009383?position=1724,https://cf.shopee.vn/file/704031c457f2951df659dacafde30577_tn,False
1503,1565,1565,"NGUYÊN ZIN, chính hãng, điện thoại cổ Nokia N92",1.500.000,₫1.500.000,False,5.0,1.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/NGUY%C3%8AN-ZIN-ch%C3%ADnh-h%C3%A3ng-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-c%E1%BB%95-Nokia-N92-i.101617865.4057352147?position=1725,https://cf.shopee.vn/file/0625a9f11d6682f6fa8ade29e37c9cd9_tn,False
1504,1566,1566,Điện thoại Sony Xperia XZ3 1 SIM 99% - Snap 845 4GB/64GB,2.990.000,₫2.990.000,False,,,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-XZ3-1-SIM-99-Snap-845-4GB-64GB-i.52057807.10243873402?position=1726,https://cf.shopee.vn/file/5042d72e8f78afc4f678867f1347c766_tn,True
1505,1567,1567,Điện Thoại Kích Sim 2 Sim 2 Sóng Nhanh Gọn Tiện Lợi,250.000,₫250.000,False,5.0,1.0,2/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-K%C3%ADch-Sim-2-Sim-2-S%C3%B3ng-Nhanh-G%E1%BB%8Dn-Ti%E1%BB%87n-L%E1%BB%A3i-i.205805670.4742722192?position=1727,https://cf.shopee.vn/file/a389aa897ffcbbf218f46d7794c3d3ec_tn,False
1506,1568,1568,Điện thoại nghe gọi (cũ) sóng khỏe,79.495,₫79.495,False,5.0,2.0,1/tháng,Thái Nguyên,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nghe-g%E1%BB%8Di-(c%C5%A9)-s%C3%B3ng-kh%E1%BB%8Fe-i.462687508.11535249633?position=1728,https://cf.shopee.vn/file/9f77a41fc7c2f52a6a57f7033a906709_tn,False
1507,1569,1569,ĐIỆN THOẠI Nokia 1280 kèm pin + sạc bảo hành 6 THÁNG,179.000,₫210.000,False,5.0,2.0,1/tháng,Hà Nội,True,,False,"15%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-Nokia-1280-k%C3%A8m-pin-s%E1%BA%A1c-b%E1%BA%A3o-h%C3%A0nh-6-TH%C3%81NG-i.117757337.11509475429?position=1729,https://cf.shopee.vn/file/54dddcb67665a57cb9981e1437fb5de4_tn,True
1508,1571,1571,Quạt tản nhiệt điện thoại mini FL01 Led RGB,145.000,₫215.000,False,5.0,2.0,1/tháng,Hà Nội,True,,False,"33%
GIẢM",https://shopee.vn/Qu%E1%BA%A1t-t%E1%BA%A3n-nhi%E1%BB%87t-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-mini-FL01-Led-RGB-i.145181001.10519007974?position=1731,https://cf.shopee.vn/file/dc5a44e015353ec6ff7a40335361a58a_tn,True
1509,1572,1572,vsmart star 3 vỡ màn main sống zin,450.000,₫450.000,False,5.0,2.0,1/tháng,Nam Định,True,,False,,https://shopee.vn/vsmart-star-3-v%E1%BB%A1-m%C3%A0n-main-s%E1%BB%91ng-zin-i.380870585.10312551516?position=1732,https://cf.shopee.vn/file/e51d671d80911ebbc4afb0197a54fe5a_tn,False
1510,1573,1573,"Điện Thoại Oneplus 8 - RAM 8/128GB Fullbox Likenew - [Giá rẻ, BH 3 tháng - Tặng dán màn, ốp lưng]",7.685.000,₫7.685.000,False,5.0,3.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Oneplus-8-RAM-8-128GB-Fullbox-Likenew-Gi%C3%A1-r%E1%BA%BB-BH-3-th%C3%A1ng-T%E1%BA%B7ng-da%CC%81n-ma%CC%80n-%E1%BB%91p-l%C6%B0ng--i.2711113.9965395106?position=1733,https://cf.shopee.vn/file/ee6948009422361ab3b07f4758349f89_tn,True
1511,1574,1574,điện thoại oppo f3 lite ram 3 bộ nhớ 32gb,970.000,₫970.000,False,5.0,2.0,1/tháng,Tuyên Quang,False,,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-oppo-f3-lite-ram-3-b%E1%BB%99-nh%E1%BB%9B-32gb-i.133335212.9689820920?position=1734,https://cf.shopee.vn/file/c5e285362a79b54ca67e637ae0c4a936_tn,False
1512,1575,1575,xương loa điện thoại blackberry q10,50.000,₫50.000,False,5.0,2.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/x%C6%B0%C6%A1ng-loa-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-blackberry-q10-i.58385270.9641843380?position=1735,https://cf.shopee.vn/file/902f8d5a8686c512031669020050d411_tn,False
1513,1576,1576,Điện thoại OPPO A33 A33m ram 2G 16G - Snap 410 Màn 5.0 IPS,648.000,₫648.000,False,5.0,2.0,1/tháng,Nghệ An,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-OPPO-A33-A33m-ram-2G-16G-Snap-410-M%C3%A0n-5.0-IPS-i.49282974.9384456482?position=1736,https://cf.shopee.vn/file/f38aea715c83bcfce8b592bc40345706_tn,False
1514,1577,1577,Bo mạch Nokia E71 công ty,85.000,₫85.000,False,5.0,2.0,1/tháng,Nam Định,False,,False,,https://shopee.vn/Bo-m%E1%BA%A1ch-Nokia-E71-c%C3%B4ng-ty-i.129649666.8489271965?position=1737,https://cf.shopee.vn/file/8e6e1f49b422e3d948856e0ad03cacc5_tn,False
1515,1578,1578,Điện thoại nokia 1202 chính hãng tặng kèm sim 3g-Bảo hành 12 tháng,170.100,₫189.000,False,5.0,2.0,1/tháng,TP. Hồ Chí Minh,True,,False,"10%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nokia-1202-ch%C3%ADnh-h%C3%A3ng-t%E1%BA%B7ng-k%C3%A8m-sim-3g-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.131595456.8466146752?position=1738,https://cf.shopee.vn/file/0b237b153b15c7efe88d1820a9ffed92_tn,False
1516,1579,1579,Xiaomi redmi K20 pro ram 6G 8G bộ nhớ 64G 128G,4.990.000,₫4.990.000 - ₫5.790.000,False,5.0,3.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/Xiaomi-redmi-K20-pro-ram-6G-8G-b%E1%BB%99-nh%E1%BB%9B-64G-128G-i.228149948.8233678355?position=1739,https://cf.shopee.vn/file/6495f8ef7f7e07417653cdb6de9182f3_tn,False
1517,1580,1580,Xiaomi redmi K20 pro ram 6G 8G bộ nhớ 64G 128G,4.990.000,₫4.990.000 - ₫5.790.000,False,5.0,3.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/Xiaomi-redmi-K20-pro-ram-6G-8G-b%E1%BB%99-nh%E1%BB%9B-64G-128G-i.228149948.8233678355?position=1740,https://cf.shopee.vn/file/6495f8ef7f7e07417653cdb6de9182f3_tn,False
1518,1581,1581,Xả lỗ iring siêu xinh giá rẻ,3.000,₫3.000,False,5.0,2.0,1/tháng,Hưng Yên,True,,False,,https://shopee.vn/X%E1%BA%A3-l%E1%BB%97-iring-si%C3%AAu-xinh-gi%C3%A1-r%E1%BA%BB-i.105419124.8177201749?position=1741,https://cf.shopee.vn/file/9b270653815a9f1793051b93dde33387_tn,False
1519,1582,1582,"Khay sim Nokia 6.1 Plus/ Nokia X6 (2018), khay hybrid, kèm ngăn đựng thẻ nhớ",80.000,₫80.000,False,5.0,3.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Khay-sim-Nokia-6.1-Plus-Nokia-X6-(2018)-khay-hybrid-k%C3%A8m-ng%C4%83n-%C4%91%E1%BB%B1ng-th%E1%BA%BB-nh%E1%BB%9B-i.226728772.7717320494?position=1742,https://cf.shopee.vn/file/8b67535e0cc7c2a5820f287e29442452_tn,True
1520,1583,1583,Điện thoại di động NOKIA 105 2 SIM (2019) - Hàng Chính Hãng,365.000,₫365.000,True,5.0,2.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-di-%C4%91%E1%BB%99ng-NOKIA-105-2-SIM-(2019)-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.35449507.7639819830?position=1743,https://cf.shopee.vn/file/45cbe93e7495a2c363c018ba97da497f_tn,False
1521,1584,1584,Điện thoại chính hãng Panasonic KX-TSC11,490.000,₫490.000,False,5.0,2.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-ch%C3%ADnh-h%C3%A3ng-Panasonic-KX-TSC11-i.64356112.7569737142?position=1744,https://cf.shopee.vn/file/0a750eba6e4072b9a28a0568fe1a0a8b_tn,False
1522,1585,1585,[Giảm giá] Xác điện thoại giá rẻ Samsung J700 J400,230.000,₫230.000,False,5.0,2.0,1/tháng,Nam Định,True,,False,,https://shopee.vn/-Gi%E1%BA%A3m-gi%C3%A1-X%C3%A1c-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-gi%C3%A1-r%E1%BA%BB-Samsung-J700-J400-i.338237533.7263464949?position=1745,https://cf.shopee.vn/file/d3f26c8f43fc83d5102df952fde4f76d_tn,False
1523,1586,1586,Điện thoại OPPO Reno 2/reno 10x zoom (8/256Gb),5.690.000,₫5.690.000,False,5.0,2.0,1/tháng,Hải Phòng,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-OPPO-Reno-2-reno-10x-zoom-(8-256Gb)-i.9389628.6292343095?position=1746,https://cf.shopee.vn/file/4fe11998261a7083598b1cf340670012_tn,False
1524,1587,1587,Khay kích hoạt sim điện thoại,30.000,₫30.000,False,5.0,2.0,1/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/Khay-k%C3%ADch-ho%E1%BA%A1t-sim-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-i.35393307.6011334362?position=1747,https://cf.shopee.vn/file/d22976a09f70f7954972a149519e94ee_tn,False
1525,1588,1588,Nắp lưng điện thoại blackberry keyone key1 k1 new zin,350.000,₫350.000 - ₫380.000,False,5.0,2.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/N%E1%BA%AFp-l%C6%B0ng-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-blackberry-keyone-key1-k1-new-zin-i.23690720.5931731400?position=1748,https://cf.shopee.vn/file/4fbed9028a802daf9b19e4f0e11cd9ed_tn,False
1526,1589,1589,khay sim điện thoai oppo a83,35.000,₫35.000,False,5.0,3.0,1/tháng,Lào Cai,True,,False,,https://shopee.vn/khay-sim-%C4%91i%E1%BB%87n-thoai-oppo-a83-i.203519908.5858009043?position=1749,https://cf.shopee.vn/file/b227b10772008ecdc0678c868a970e7d_tn,False
1527,1590,1590,nắp lưng Nokia x5,50.000,₫50.000,False,5.0,2.0,1/tháng,Vĩnh Phúc,True,,False,,https://shopee.vn/n%E1%BA%AFp-l%C6%B0ng-Nokia-x5-i.240823314.5778722439?position=1750,https://cf.shopee.vn/file/8a0cd35614d1d76fe5577ea35274eef5_tn,False
1528,1591,1591,"Điện thoại Sam sung J7 pro ( j730 ) Ram 3/32GB zin mới ( tặng cường lực và cáp sạc ), Camera nét, pin khỏe",1.535.000,₫1.535.000 - ₫1.648.000,False,5.0,2.0,1/tháng,Nam Định,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sam-sung-J7-pro-(-j730-)-Ram-3-32GB-zin-m%E1%BB%9Bi-(-t%E1%BA%B7ng-c%C6%B0%E1%BB%9Dng-l%E1%BB%B1c-v%C3%A0-c%C3%A1p-s%E1%BA%A1c-)-Camera-n%C3%A9t-pin-kh%E1%BB%8Fe-i.448296087.5492951953?position=1751,https://cf.shopee.vn/file/423c04a3acfac9688be77925a3181dd4_tn,False
1529,1593,1593,[ RẺ NHẤT ] MÁY POS CẦM TAY SUNMI V1S - Tặng 10 Cuộn Giấy- Bản Quốc Tế CH Play Tải App Grab- Now- Beamin- KiotViet...,3.690.000,₫3.690.000,True,5.0,2.0,1/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/-R%E1%BA%BA-NH%E1%BA%A4T-M%C3%81Y-POS-C%E1%BA%A6M-TAY-SUNMI-V1S-T%E1%BA%B7ng-10-Cu%E1%BB%99n-Gi%E1%BA%A5y-B%E1%BA%A3n-Qu%E1%BB%91c-T%E1%BA%BF-CH-Play-T%E1%BA%A3i-App-Grab-Now-Beamin-KiotViet...-i.57626384.5001959677?position=1753,https://cf.shopee.vn/file/9d82f121958273c2fd993cb6c60b1785_tn,False
